test_id,label,spacing,levels,tp,reset_pct,final_balance,net_profit,max_dd_pct,max_dd_usd,profit_factor,total_trades,total_resets,killed,notes
01_baseline,Baseline current,1.0,5,1.0,0.25,,,,,,,,,
02_tight,Tight grid,0.5,10,0.5,0.1,,,,,,,,,
03_wide,Wide grid,5.0,10,5.0,1.0,,,,,,,,,
04_many,Many narrow lvls,0.5,20,0.5,0.25,,,,,,,,,
05_few_wide,Few wide lvls,2.0,5,2.0,0.5,,,,,,,,,
06_low_reset,Low reset,1.0,5,1.0,0.05,,,,,,,,,
07_high_reset,High reset,1.0,5,1.0,1.0,,,,,,,,,
08_bigTP_smSpac,Big TP small sp.,0.5,10,2.0,0.5,,,,,,,,,
09_smTP_bigSpac,Small TP big sp.,2.0,5,0.5,0.25,,,,,,,,,
10_mid,Mid-range,2.0,10,2.0,0.5,,,,,,,,,
11_lvl10,10 levels,1.0,10,1.0,0.25,,,,,,,,,
12_lvl20,20 levels,1.0,20,1.0,0.25,,,,,,,,,
13_sp3,Spacing 3$,3.0,10,3.0,0.5,,,,,,,,,
14_tp05_r01,TP 0.5 reset 0.1,1.0,5,0.5,0.1,,,,,,,,,
15_tp2_r05,TP 2 reset 0.5,1.0,5,2.0,0.5,,,,,,,,,
16_sp1_lvl15,Sp 1 lvl 15,1.0,15,1.0,0.3,,,,,,,,,
17_sp05_tp1,Sp 0.5 TP 1,0.5,5,1.0,0.25,,,,,,,,,
18_sp2_lvl3,Sp 2 lvl 3,2.0,3,2.0,0.3,,,,,,,,,
19_aggressive,Aggressive scratch,0.5,15,0.3,0.05,,,,,,,,,
20_conservative,Very conservative,3.0,5,3.0,1.5,,,,,,,,,
